path_id,x,y,z
176,13.766512,-27.051527,-5.000000
176,11.072214,-25.732148,-5.000000
176,8.797775,-23.775895,-5.000000
176,6.894259,-21.457140,-5.000000
176,6.013826,-18.589242,-5.000000
176,7.495443,-15.980639,-5.000000
176,8.977059,-13.372036,-5.000000
176,9.981582,-10.545212,-5.000000
176,10.986105,-7.718388,-5.000000
176,11.990628,-4.891564,-5.000000
176,12.995151,-2.064740,-5.000000
176,17.317641,1.312779,-5.000000
176,20.219770,0.552749,-5.000000
176,22.960021,-0.668326,-5.000000
176,22.967332,-3.668317,-5.000000
176,25.940750,-4.066800,-5.000000
176,27.663634,-6.522746,-5.000000
176,30.500000,-7.500000,-5.000000
177,-26.500000,-23.500000,-5.000000
177,-27.002755,-20.542427,-5.000000
177,-27.630999,-17.608946,-5.000000
177,-27.924552,-14.623343,-5.000000
177,-25.951237,-12.363690,-5.000000
177,-23.566511,-10.543504,-5.000000
177,-20.639666,-11.201970,-5.000000
177,-17.712821,-11.860437,-5.000000
177,-14.785976,-12.518904,-5.000000
177,-11.859131,-13.177371,-5.000000
177,-7.690329,-11.905512,-5.000000
177,-4.951723,-10.680751,-5.000000
177,-2.213118,-9.455990,-5.000000
177,0.525488,-8.231229,-5.000000
177,3.264094,-7.006468,-5.000000
177,6.002699,-5.781707,-5.000000
177,8.741305,-4.556946,-5.000000
177,11.479910,-3.332185,-5.000000
177,14.218516,-2.107424,-5.000000
177,16.957122,-0.882664,-5.000000
177,19.695727,0.342097,-5.000000
177,22.434333,1.566858,-5.000000
177,25.172939,2.791619,-5.000000
177,27.911544,4.016380,-5.000000
177,30.650150,5.241141,-5.000000
177,33.388755,6.465902,-5.000000
177,36.081566,5.143491,-5.000000
177,37.500000,2.500000,-5.000000
178,-1.500000,16.500000,-5.000000
178,0.862377,14.650899,-5.000000
178,2.762627,12.329467,-5.000000
178,1.024332,9.884404,-5.000000
178,-0.713963,7.439342,-5.000000
178,-2.452258,4.994280,-5.000000
178,-4.190553,2.549217,-5.000000
178,-1.756427,0.795641,-5.000000
178,0.509889,-1.170017,-5.000000
178,3.494781,-0.869314,-5.000000
178,4.739341,-3.598978,-5.000000
178,5.888414,-6.370193,-5.000000
178,4.829989,-12.272223,-5.000000
178,2.897511,-14.566897,-5.000000
178,0.965032,-16.861571,-5.000000
178,-0.967446,-19.156245,-5.000000
178,-2.899924,-21.450919,-5.000000
178,-4.832402,-23.745593,-5.000000
178,-6.764880,-26.040267,-5.000000
178,-8.697358,-28.334940,-5.000000
178,-10.629836,-30.629614,-5.000000
178,-12.562315,-32.924288,-5.000000
178,-14.494793,-35.218962,-5.000000
178,-16.427271,-37.513636,-5.000000
178,-19.427178,-37.490050,-5.000000
178,-22.407111,-37.143642,-5.000000
178,-25.343418,-36.528742,-5.000000
178,-27.114104,-38.950451,-5.000000
178,-28.884789,-41.372160,-5.000000
178,-30.655475,-43.793868,-5.000000
178,-33.651389,-43.637348,-5.000000
178,-36.587014,-43.019203,-5.000000
178,-38.837891,-45.002523,-5.000000
178,-40.500000,-47.500000,-5.000000
179,39.500000,40.500000,-5.000000
179,36.806395,39.179208,-5.000000
179,36.235062,36.234114,-5.000000
179,35.663730,33.289020,-5.000000
179,35.092398,30.343926,-5.000000
179,38.023898,29.706507,-5.000000
179,40.996610,29.302792,-5.000000
179,41.621035,26.368496,-5.000000
179,41.424336,23.374951,-5.000000
179,41.431302,20.374959,-5.000000
179,35.850540,16.848321,-5.000000
179,32.863230,16.572675,-5.000000
179,30.121113,15.355796,-5.000000
179,28.860778,12.633378,-5.000000
179,27.600443,9.910961,-5.000000
179,26.340108,7.188544,-5.000000
179,25.079773,4.466126,-5.000000
179,23.819438,1.743709,-5.000000
179,22.559103,-0.978708,-5.000000
179,21.298769,-3.701125,-5.000000
179,20.038434,-6.423543,-5.000000
179,18.778099,-9.145960,-5.000000
179,17.517764,-11.868377,-5.000000
179,16.257429,-14.590795,-5.000000
179,14.997094,-17.313212,-5.000000
179,14.155099,-20.192629,-5.000000
179,16.259820,-22.330421,-5.000000
179,19.007009,-23.535805,-5.000000
179,17.997916,-26.361001,-5.000000
179,16.988823,-29.186197,-5.000000
179,15.979730,-32.011393,-5.000000
179,14.970637,-34.836589,-5.000000
179,17.269653,-36.763899,-5.000000
179,18.500000,-39.500000,-5.000000
180,-39.500000,49.500000,-5.000000
180,-40.071335,46.554906,-5.000000
180,-40.498540,43.585480,-5.000000
180,-38.585004,41.274986,-5.000000
180,-36.671469,38.964492,-5.000000
180,-33.755315,38.260185,-5.000000
180,-30.756631,38.171337,-5.000000
180,-27.760692,38.327385,-5.000000
180,-24.785453,38.712026,-5.000000
180,-22.322718,40.425192,-5.000000
180,-20.024790,38.496583,-5.000000
180,-17.090502,37.872121,-5.000000
180,-14.128720,38.349454,-5.000000
180,-14.703935,41.293792,-5.000000
180,-11.770007,41.919943,-5.000000
180,-11.765941,44.919941,-5.000000
180,-8.775985,45.165221,-5.000000
180,-6.511552,43.197394,-5.000000
180,-4.247119,41.229567,-5.000000
180,-1.289062,41.729466,-5.000000
180,0.447196,39.282957,-5.000000
180,2.183454,36.836447,-5.000000
180,3.919711,34.389938,-5.000000
180,5.655969,31.943428,-5.000000
180,7.392227,29.496919,-5.000000
180,9.128485,27.050410,-5.000000
180,10.864743,24.603900,-5.000000
180,12.601001,22.157391,-5.000000
180,14.337259,19.710881,-5.000000
180,16.073517,17.264372,-5.000000
180,17.809775,14.817862,-5.000000
180,19.546032,12.371353,-5.000000
180,21.282290,9.924843,-5.000000
180,23.018548,7.478334,-5.000000
180,24.754806,5.031824,-5.000000
180,26.491064,2.585315,-5.000000
180,28.227322,0.138805,-5.000000
180,27.586039,-3.587362,-5.000000
180,25.176773,-5.374940,-5.000000
180,22.180659,-5.527590,-5.000000
180,20.636844,-2.955309,-5.000000
180,18.720889,-0.646821,-5.000000
180,15.783533,-0.036948,-5.000000
180,12.906405,-0.886732,-5.000000
180,10.010634,-1.670638,-5.000000
180,8.256610,-4.104442,-5.000000
180,7.026944,-6.840848,-5.000000
180,5.876394,-9.611450,-5.000000
180,4.290299,-12.157879,-5.000000
180,2.895436,-14.813883,-5.000000
180,0.876453,-17.032827,-5.000000
180,-1.498153,-15.199457,-5.000000
180,-4.067033,-16.748927,-5.000000
180,-5.929402,-14.396996,-5.000000
180,-8.924488,-14.568651,-5.000000
180,-9.742853,-11.682429,-5.000000
180,-12.500000,-10.500000,-5.000000
181,-14.500000,-18.500000,-5.000000
181,-14.823508,-15.517494,-5.000000
181,-15.147016,-12.534988,-5.000000
181,-15.470523,-9.552482,-5.000000
181,-15.794031,-6.569976,-5.000000
181,-16.117539,-3.587469,-5.000000
181,-16.441047,-0.604963,-5.000000
181,-16.764555,2.377543,-5.000000
181,-17.088062,5.360049,-5.000000
181,-14.351873,6.590199,-5.000000
181,-11.351874,6.588358,-5.000000
181,-11.464593,9.586239,-5.000000
181,-11.577313,12.584121,-5.000000
181,-11.690032,15.582003,-5.000000
181,-11.802752,18.579884,-5.000000
181,-11.915471,21.577766,-5.000000
181,-9.180531,22.810691,-5.000000
181,-9.510898,25.792446,-5.000000
181,-9.841264,28.774200,-5.000000
181,-9.996514,31.770180,-5.000000
181,-10.313705,37.891257,-5.000000
181,-11.169959,40.766467,-5.000000
181,-12.733234,43.326969,-5.000000
181,-15.733043,43.360836,-5.000000
181,-18.521871,44.466475,-5.000000
181,-21.506451,44.162689,-5.000000
181,-21.622088,47.160460,-5.000000
181,-23.500000,49.500000,-5.000000
182,39.500000,0.500000,-5.000000
182,38.838625,8.502389,-5.000000
182,38.796297,11.502090,-5.000000
182,38.753969,14.501792,-5.000000
182,38.711641,17.501493,-5.000000
182,38.669312,20.501195,-5.000000
182,38.626984,23.500896,-5.000000
182,38.584656,26.500597,-5.000000
182,38.542328,29.500299,-5.000000
182,38.500000,32.500000,-5.000000
183,-26.500000,42.500000,-5.000000
183,-23.729841,43.651615,-5.000000
183,-20.732371,43.528431,-5.000000
183,-18.028830,42.228097,-5.000000
183,-15.325290,40.927763,-5.000000
183,-12.621749,39.627429,-5.000000
183,-9.918209,38.327095,-5.000000
183,-7.214668,37.026760,-5.000000
183,-5.335184,34.688484,-5.000000
183,-2.352069,34.370643,-5.000000
183,0.631047,34.052802,-5.000000
183,3.614162,33.734961,-5.000000
183,7.473592,30.870163,-5.000000
183,7.105735,29.388246,-5.000000
183,4.117566,29.122078,-5.000000
183,1.624672,27.453103,-5.000000
183,3.018960,24.796797,-5.000000
183,0.502986,23.162822,-5.000000
183,0.080217,20.192760,-5.000000
183,-2.860469,19.599158,-5.000000
183,-4.970500,17.466608,-5.000000
183,-7.263321,19.401284,-5.000000
183,-10.169967,20.143854,-5.000000
183,-12.819115,21.551694,-5.000000
183,-15.739518,22.238167,-5.000000
183,-18.657396,21.541040,-5.000000
183,-21.500000,22.500000,-5.000000
184,-31.500000,-24.500000,-5.000000
184,-28.272345,-19.062366,-5.000000
184,-27.348230,-16.208244,-5.000000
184,-26.424115,-13.354122,-5.000000
184,-25.500000,-10.500000,-5.000000
185,-26.500000,-25.500000,-5.000000
185,-29.733415,-22.393537,-5.000000
185,-29.963964,-19.402409,-5.000000
185,-30.194513,-16.411281,-5.000000
185,-30.425061,-13.420153,-5.000000
185,-30.655610,-10.429025,-5.000000
185,-30.886159,-7.437897,-5.000000
185,-31.116708,-4.446769,-5.000000
185,-31.347256,-1.455640,-5.000000
185,-31.577805,1.535488,-5.000000
185,-31.808354,4.526616,-5.000000
185,-32.038903,7.517744,-5.000000
185,-32.269451,10.508872,-5.000000
185,-32.500000,13.500000,-5.000000
186,-6.500000,34.500000,-5.000000
186,-8.427215,32.200904,-5.000000
186,-8.270051,29.205023,-5.000000
186,-8.112887,26.209143,-5.000000
186,-7.955723,23.213263,-5.000000
186,-7.798559,20.217382,-5.000000
186,-7.641395,17.221502,-5.000000
186,-7.484231,14.225621,-5.000000
186,-7.327067,11.229741,-5.000000
186,-5.793236,8.651493,-5.000000
186,-4.500000,4.500000,-5.000000
187,-49.500000,-42.500000,-5.000000
187,-47.660384,-44.869770,-5.000000
187,-44.906313,-43.680194,-5.000000
187,-42.152242,-42.490617,-5.000000
187,-39.244190,-43.227664,-5.000000
187,-36.254309,-43.473847,-5.000000
187,-33.264427,-43.720030,-5.000000
187,-30.274545,-43.966213,-5.000000
187,-27.284663,-44.212395,-5.000000
187,-20.974661,-38.952549,-5.000000
187,-18.352733,-37.494643,-5.000000
187,-15.730804,-36.036736,-5.000000
187,-13.108876,-34.578829,-5.000000
187,-13.808443,-31.661535,-5.000000
187,-13.692182,-28.663789,-5.000000
187,-10.984549,-27.371997,-5.000000
187,-8.276917,-26.080205,-5.000000
187,-5.569284,-24.788414,-5.000000
187,-2.861651,-23.496622,-5.000000
187,-0.169359,-24.820087,-5.000000
187,2.471466,-23.396695,-5.000000
187,5.470225,-23.482997,-5.000000
187,6.544893,-26.283905,-5.000000
187,9.218296,-27.645125,-5.000000
187,9.729285,-30.601286,-5.000000
187,12.515841,-31.712638,-5.000000
187,13.782473,-34.432132,-5.000000
187,13.325184,-37.397075,-5.000000
187,15.339530,-39.620228,-5.000000
187,14.827842,-42.576269,-5.000000
187,15.500000,-45.500000,-5.000000
188,41.500000,49.500000,-5.000000
188,41.499485,46.500000,-5.000000
188,38.696906,45.429696,-5.000000
188,36.574492,43.309470,-5.000000
188,34.452078,41.189244,-5.000000
188,32.329663,39.069018,-5.000000
188,30.207249,36.948792,-5.000000
188,28.084835,34.828566,-5.000000
188,25.507914,36.364625,-5.000000
188,22.530708,36.733744,-5.000000
188,19.535373,36.566521,-5.000000
188,16.537999,36.441009,-5.000000
188,14.917526,33.916318,-5.000000
188,13.297053,31.391627,-5.000000
188,11.676579,28.866935,-5.000000
188,10.056106,26.342244,-5.000000
188,11.276832,25.647813,-5.000000
188,13.143715,23.299462,-5.000000
188,10.821857,21.399731,-5.000000
188,8.500000,19.500000,-5.000000
189,-30.500000,-15.500000,-5.000000
189,-27.695926,-16.566381,-5.000000
189,-26.610013,-13.769813,-5.000000
189,-24.670416,-11.481153,-5.000000
189,-21.749607,-10.796407,-5.000000
189,-18.910814,-9.826224,-5.000000
189,-16.864854,-12.020317,-5.000000
189,-14.934207,-18.067715,-5.000000
189,-12.882616,-20.256544,-5.000000
189,-13.134051,-23.245989,-5.000000
189,-10.407241,-24.496791,-5.000000
189,-7.680431,-25.747594,-5.000000
189,-4.953620,-26.998396,-5.000000
189,-2.226810,-28.249198,-5.000000
189,0.500000,-29.500000,-5.000000
190,-6.500000,-49.500000,-5.000000
190,-8.539015,-47.299451,-5.000000
190,-10.234507,-44.824515,-5.000000
190,-8.074591,-42.742506,-5.000000
190,-7.161060,-39.884979,-5.000000
190,-6.247529,-37.027452,-5.000000
190,-5.333998,-34.169925,-5.000000
190,-4.420467,-31.312398,-5.000000
190,-3.506936,-28.454870,-5.000000
190,-2.593405,-25.597343,-5.000000
190,-1.679874,-22.739816,-5.000000
190,-0.766343,-19.882289,-5.000000
190,0.147187,-17.024762,-5.000000
190,1.060718,-14.167235,-5.000000
190,1.974249,-11.309708,-5.000000
190,2.887780,-8.452181,-5.000000
190,3.801311,-5.594653,-5.000000
190,4.714842,-2.737126,-5.000000
190,5.628373,0.120401,-5.000000
190,6.541904,2.977928,-5.000000
190,9.537354,3.143086,-5.000000
190,10.402514,6.015629,-5.000000
190,9.115637,10.173741,-5.000000
190,9.816261,13.090782,-5.000000
190,10.516884,16.007823,-5.000000
190,8.838938,18.494688,-5.000000
190,9.605044,21.395219,-5.000000
190,10.371151,24.295750,-5.000000
190,11.137257,27.196282,-5.000000
190,11.903363,30.096813,-5.000000
190,12.669469,32.997344,-5.000000
190,13.435575,35.897875,-5.000000
190,14.201681,38.798406,-5.000000
190,14.967788,41.698938,-5.000000
190,15.733894,44.599469,-5.000000
190,16.500000,47.500000,-5.000000
191,-37.500000,-34.500000,-5.000000
191,-34.786935,-33.219657,-5.000000
191,-31.871533,-33.927069,-5.000000
191,-29.157999,-32.647721,-5.000000
191,-26.444464,-31.368373,-5.000000
191,-26.003619,-28.400941,-5.000000
191,-26.770014,-25.500485,-5.000000
191,-27.195148,-22.530761,-5.000000
191,-28.346223,-19.760378,-5.000000
191,-27.107066,-17.028256,-5.000000
191,-28.005685,-14.166004,-5.000000
191,-25.904926,-12.024321,-5.000000
191,-22.979493,-11.359608,-5.000000
191,-20.054060,-10.694896,-5.000000
191,-17.128627,-10.030183,-5.000000
191,-14.203194,-9.365471,-5.000000
191,-11.277761,-8.700758,-5.000000
191,-8.352329,-8.036046,-5.000000
191,-5.426896,-7.371333,-5.000000
191,-2.501463,-6.706621,-5.000000
191,0.423970,-6.041908,-5.000000
191,0.792974,-4.020061,-5.000000
191,-0.853281,-6.528017,-5.000000
191,-2.142965,-9.236654,-5.000000
191,-4.547033,-11.031218,-5.000000
191,-6.069368,-13.616270,-5.000000
191,-5.773327,-16.601628,-5.000000
191,-7.887867,-18.729707,-5.000000
191,-6.318093,-21.286231,-5.000000
191,-8.486752,-23.359132,-5.000000
191,-11.201985,-24.634871,-5.000000
191,-14.064786,-25.531736,-5.000000
191,-14.500000,-28.500000,-5.000000
192,-37.500000,-44.500000,-5.000000
192,-34.532699,-44.941728,-5.000000
192,-31.565397,-45.383455,-5.000000
192,-28.598096,-45.825183,-5.000000
192,-27.013595,-43.277761,-5.000000
192,-23.214408,-40.169143,-5.000000
192,-20.218532,-40.011901,-5.000000
192,-17.222655,-39.854659,-5.000000
192,-17.298581,-42.853698,-5.000000
192,-15.244615,-45.040299,-5.000000
192,-14.445734,-47.931975,-5.000000
192,-11.500000,-48.500000,-5.000000
193,-39.500000,-43.500000,-5.000000
193,-36.501305,-43.588489,-5.000000
193,-33.549825,-43.051123,-5.000000
193,-30.568661,-43.386772,-5.000000
193,-28.229475,-41.508419,-5.000000
193,-25.527051,-40.205767,-5.000000
193,-26.534085,-37.379836,-5.000000
193,-27.541118,-34.553906,-5.000000
193,-28.548152,-31.727976,-5.000000
193,-29.555186,-28.902045,-5.000000
193,-30.562220,-26.076115,-5.000000
193,-31.569254,-23.250184,-5.000000
193,-32.576287,-20.424254,-5.000000
193,-33.583321,-17.598323,-5.000000
193,-34.590355,-14.772393,-5.000000
193,-35.597389,-11.946462,-5.000000
193,-36.604423,-9.120532,-5.000000
193,-37.611456,-6.294601,-5.000000
193,-40.425681,-1.459120,-5.000000
193,-39.427265,-4.288107,-5.000000
193,-41.313718,-6.620765,-5.000000
193,-41.987884,-9.544034,-5.000000
193,-42.500000,-12.500000,-5.000000
194,24.500000,36.500000,-5.000000
194,21.993919,38.149108,-5.000000
194,19.729975,36.180718,-5.000000
194,17.424949,38.100836,-5.000000
194,15.724115,34.463383,-5.000000
194,16.756848,31.646743,-5.000000
194,16.447950,28.662688,-5.000000
194,17.355618,25.803293,-5.000000
194,16.686507,22.878863,-5.000000
194,16.017397,19.954433,-5.000000
194,15.348286,17.030003,-5.000000
194,14.679176,14.105573,-5.000000
194,14.010065,11.181143,-5.000000
194,13.340955,8.256713,-5.000000
194,12.671845,5.332283,-5.000000
194,12.002734,2.407853,-5.000000
194,9.262604,1.186507,-5.000000
194,7.348686,3.496685,-5.000000
194,4.921980,1.732853,-5.000000
194,2.817441,-0.405116,-5.000000
194,0.500000,1.500000,-5.000000
195,-47.500000,26.500000,-5.000000
195,-46.282445,23.758183,-5.000000
195,-45.045801,21.024923,-5.000000
195,-43.809158,18.291662,-5.000000
195,-42.572514,15.558402,-5.000000
195,-41.335871,12.825141,-5.000000
195,-40.099227,10.091881,-5.000000
195,-38.062625,7.889098,-5.000000
195,-36.717968,5.207327,-5.000000
195,-35.373311,2.525556,-5.000000
195,-27.726129,6.534218,-5.000000
195,-25.842683,4.199130,-5.000000
195,-23.959237,1.864043,-5.000000
195,-22.075792,-0.471044,-5.000000
195,-20.192346,-2.806131,-5.000000
195,-18.308900,-5.141219,-5.000000
195,-16.425455,-7.476306,-5.000000
195,-14.542009,-9.811393,-5.000000
195,-12.658563,-12.146480,-5.000000
195,-13.183744,-15.100153,-5.000000
195,-11.104314,-17.262552,-5.000000
195,-9.024883,-19.424950,-5.000000
195,-6.945452,-21.587349,-5.000000
195,-8.372189,-24.226367,-5.000000
195,-7.267941,-27.015747,-5.000000
195,-5.063124,-29.050146,-5.000000
195,-5.224180,-32.045820,-5.000000
195,-7.320396,-34.191951,-5.000000
195,-9.459271,-36.295570,-5.000000
195,-12.002169,-37.887321,-5.000000
195,-14.993086,-38.120581,-5.000000
195,-17.724577,-39.361130,-5.000000
195,-20.500000,-40.500000,-5.000000
196,21.500000,-40.500000,-5.000000
196,18.541497,-40.997252,-5.000000
196,17.560657,-38.162123,-5.000000
196,16.579817,-35.326995,-5.000000
196,15.598976,-32.491867,-5.000000
196,14.618136,-29.656738,-5.000000
196,13.637296,-26.821610,-5.000000
196,12.656456,-23.986482,-5.000000
196,11.675616,-21.151353,-5.000000
196,8.408146,-14.353495,-5.000000
196,7.420177,-11.520843,-5.000000
196,6.432208,-8.688191,-5.000000
196,5.444239,-5.855539,-5.000000
196,4.456271,-3.022887,-5.000000
196,3.468302,-0.190235,-5.000000
196,2.480333,2.642417,-5.000000
196,1.492364,5.475069,-5.000000
196,0.504395,8.307721,-5.000000
196,2.395357,10.636726,-5.000000
196,1.500000,13.500000,-5.000000
197,-7.500000,28.500000,-5.000000
197,0.501092,26.661880,-5.000000
197,3.500819,26.621410,-5.000000
197,6.500546,26.580940,-5.000000
197,9.500273,26.540470,-5.000000
197,12.500000,26.500000,-5.000000
198,-2.500000,26.500000,-5.000000
198,-5.482182,26.173522,-5.000000
198,-7.976721,24.507006,-5.000000
198,-8.877423,21.645410,-5.000000
198,-9.778125,18.783813,-5.000000
198,-10.678827,15.922216,-5.000000
198,-11.579529,13.060619,-5.000000
198,-15.911440,10.400356,-5.000000
198,-17.053929,7.626420,-5.000000
198,-18.196418,4.852485,-5.000000
198,-19.338907,2.078549,-5.000000
198,-20.481396,-0.695386,-5.000000
198,-21.623885,-3.469322,-5.000000
198,-22.766374,-6.243258,-5.000000
198,-23.908863,-9.017193,-5.000000
198,-25.051352,-11.791129,-5.000000
198,-26.193841,-14.565065,-5.000000
198,-26.171251,-17.564979,-5.000000
198,-27.362052,-20.318521,-5.000000
198,-25.959731,-22.970595,-5.000000
198,-27.113617,-25.739809,-5.000000
198,-28.267503,-28.509023,-5.000000
198,-28.500000,-31.500000,-5.000000
199,39.500000,-36.500000,-5.000000
199,37.820876,-29.189534,-5.000000
199,38.099173,-26.202470,-5.000000
199,38.377470,-23.215406,-5.000000
199,38.655767,-20.228342,-5.000000
199,38.934064,-17.241278,-5.000000
199,39.212361,-14.254215,-5.000000
199,39.490657,-11.267151,-5.000000
199,39.768954,-8.280087,-5.000000
199,40.047251,-5.293023,-5.000000
199,40.325548,-2.305959,-5.000000
199,40.603845,0.681105,-5.000000
199,40.882141,3.668169,-5.000000
199,41.160438,6.655233,-5.000000
199,41.438735,9.642297,-5.000000
199,41.717032,12.629361,-5.000000
199,41.995329,15.616425,-5.000000
199,42.273625,18.603489,-5.000000
199,42.551922,21.590553,-5.000000
199,42.830219,24.577616,-5.000000
199,43.108516,27.564680,-5.000000
199,43.386813,30.551744,-5.000000
199,43.665110,33.538808,-5.000000
199,43.943406,36.525872,-5.000000
199,44.221703,39.512936,-5.000000
199,44.500000,42.500000,-5.000000
200,35.500000,-43.500000,-5.000000
200,35.536647,-40.500224,-5.000000
200,33.119521,-38.723287,-5.000000
200,30.702396,-36.946350,-5.000000
200,28.285271,-35.169413,-5.000000
200,29.550275,-32.449162,-5.000000
200,28.750200,-29.557817,-5.000000
200,30.771396,-27.340890,-5.000000
